__label__-1 "i love the idea of this top but wish there was n't so much fabric . i am wearing a medium in the photos and for reference my measurements are 38-30-40 ."
__label__0 "but-the problem is i can not get the color to stay below the shoulders . the large appeal of this top is the over the shoulder look-but in just trying it on it would pop off the shoulders and make a cowl neck kind of top that did n't lay right . if it would have stayed it would have been a real win for me . i like the quality of the fabric and the longs sleeves but i ca n't get the desired look to work out so this is going back ."
__label__-1 "cute top but started disintegrating after two washes . the delicate cutouts in the top tore apart . i machine washed it in the gentle cycle and did n't use the dryer . disappointed to have to discard the top after just buying it ."
__label__-1 "fell in love with this dress when i saw it online and ordered it right away . however i was sadly disappointed once it arrived . while the cut is cute the fabric is just all wrong . i was expecting a nice heavy knit-like material but this feels and looks really cheap - especially given the price of the dress . sadly it is going back ."
__label__-1 "i usually love a cowl neck sweater but not this one . you ca n't wear it off the shoulders and it 's weirdly sheer too . the only pro is that it does n't include wool or fur ."
__label__0 "i thought i was getting this nice light weight white sweater but not the case . it is a pretty heavy nice thick cotton and beautiful made . it does run large . i got the small and love the oversize feel even on my 5 ' 9 frame . but - it is not white it is beige and it is not light weight . i have enough beige sweaters in this look so this one is going back even though it was a great buy on sale ."
__label__1 "bought both colors - nice quality top but they do run large . for reference i 'm 5 ' 4 115lbs and xs is still kind of big on me . wish they have xxs ."
__label__0 "i have been looking for a basic ivory sweater . i waited for this one to go on sale . the style is cute but the sweater itself is very stiff and heavy . unfortunately i decided to return it ."
__label__-1 "i returned this dress because the material is so flimsy and thin . i was expecting higher quality especially for the price . i was disappointed . it is a pretty dress and fit great but i felt like i was wearing tissue paper ."
__label__0 "i love these pants but they run super big and still stretch after wearing . i am usually a 2/ 26 and had to get a 0. also the pocket flaps stick up on the corners and ironing doesnt help . still comfortable but i would have never paid full price for these if i had known ."
__label__0 "i am pretty standard size 8 36c 5 & amp ; # 39 ; 6 & amp ; quot ; 150 lbs . i ordered the small and the bust fit well but the whole thing was like a tent and way too flowy for my taste . it was also long so everything was very covered . i didn & amp ; # 39 ; t feel it flattered my build . i returned !"
__label__-1 "these leggings are loose fitting and the quality is just not there .. i am returning the item ."
